,e,b,k_bind,m,km,n,x,exp_data,exp_error,chi_sq,normalized solutions
151,12.176,1,1,453.9144309069104,4739.974025718777,1.918409004290911,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",5782.6845,"[0.9457086843966682, 0.9458625307427893, 0.9461152117247468, 0.9467809695872662, 0.9485282339597624, 0.9519815553370182, 0.9580945299746865, 0.9691593516931474, 0.990030964800768, 0.9998357952994327, 1.0, 0.9902504101399813, 0.990368992323509, 0.9909382082964372, 0.9928502634099196, 1.0, 0.9999964225797969, 0.9996163198104422, 0.9980143294416416, 0.9902504116818734, 0.9903689917019871, 0.9909381479063265, 0.9928219715796619, 0.9928393081232327, 0.9927289611452269, 0.992307508267176, 0.9906356994154195]"
152,12.176,1,1,33.7954717083688,0.13441322746171494,3.0119841126083133,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",2155.6416,"[4.1570642646396524e-05, 0.0006540817692450018, 0.004333159874096313, 0.026455644350889373, 0.07097361259011653, 0.13751082653819718, 0.25362847948306805, 0.462722067913654, 0.8597917249435763, 0.9999995429063334, 1.0, 0.041811003669891024, 0.9998914883588935, 1.0, 0.9999647960373312, 0.9999347070494496, 0.22771687754626085, 0.01516172182876683, 0.0013544298823408212, 0.04181100373499381, 0.9998905380496843, 0.9999988789803919, 0.9999628276057216, 0.4999504293418244, 0.01517407520120016, 0.0013631079424139688, 0.00016100350015935277]"
153,12.176,1,1,4.9392066753009916,0.3831407988858757,1.0453156306057576,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1811.1626,"[0.002468206800835065, 0.021588845025066344, 0.035316300218823565, 0.05866928021553048, 0.09826033649367481, 0.16539139427803018, 0.2831058605349451, 0.49440797447693424, 0.8680323210644177, 0.9987137719899578, 1.0, 0.2897402223740901, 0.9130135178422285, 0.9717793528936136, 0.9927672301480149, 1.0, 0.40074165702388387, 0.19337102826917832, 0.09319488152435873, 0.28974022282523676, 0.9129992237200124, 0.9717501041293227, 0.9883033672648494, 0.504305344822693, 0.19391964351788166, 0.09365705587643697, 0.04530122876676207]"
154,12.176,1,1,1.492784711835181,282.87608954432176,1.6833639531301434,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",5329.0898,"[0.9411727561928938, 0.9425533838693112, 0.9434959873171268, 0.945043197022372, 0.9474960261067819, 0.9515077193986345, 0.9585301124023271, 0.9711103475266363, 0.9930025896699275, 0.999948879732184, 1.0, 0.9985969504364682, 0.9986271166123701, 0.9987378861376465, 0.9990481021627657, 1.0, 0.972536558972419, 0.8833156367755276, 0.6708796141622813, 0.9985969519913567, 0.9986271186559663, 0.9987378527750403, 0.9990345689475623, 0.994250217172066, 0.9590996447116467, 0.8645572322914461, 0.6528812222738982]"
155,12.176,1,1,33.08788473598212,2301.734180656338,1.6724620606669578,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",5835.4937,"[0.959370439068992, 0.9595920686656966, 0.9598623393782791, 0.9604722809513463, 0.9618589452022732, 0.9644775059303898, 0.9691016821956463, 0.977460443587905, 0.9930551939777531, 0.9998959434986242, 1.0, 0.9913189432074818, 0.9915048538604442, 0.992179639322172, 0.9940622027359842, 1.0, 0.9991822321787711, 0.9959929990410733, 0.9851075318763303, 0.9913189447510378, 0.9915048513477229, 0.9921795885662978, 0.9940358927548085, 0.9939129426082723, 0.9927894181147805, 0.9893485151847463, 0.9781362353314629]"
156,12.176,1,1,1528.1736482713081,0.41701622861875715,1.2091373696501417,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1755.5662,"[5.078094860396583e-06, 0.013549080789736259, 0.02585321036128831, 0.048930929469380546, 0.08938521407337797, 0.1566488654332498, 0.2743684090100343, 0.48606534589069805, 0.8680081300506111, 0.9993931951331504, 1.0, 0.0009340482501288881, 0.8858701496869632, 0.9653479215319283, 0.9902059044882919, 1.0, 0.3823832113493413, 0.15896268676809475, 0.06619622418074626, 0.0009340482515832696, 0.8858638767601795, 0.9653383832405542, 0.988178862202321, 0.4999983118276143, 0.15868023840326803, 0.06614797592620256, 0.027909710567717662]"
157,12.176,1,1,1286.5646106447725,1191.7318746431454,3.1710797569806712,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",5874.3266,"[0.955747916079751, 0.9557615209627383, 0.9558097408495378, 0.9560475109627602, 0.9571906859779371, 0.9599010671024989, 0.9647480314006792, 0.9735554479322739, 0.9903712327149374, 0.9997787105634357, 1.0, 0.9974696591278643, 0.9974713677622511, 0.9975010527785744, 0.9977525028352442, 0.9999840842824187, 1.0, 0.9997586865078283, 0.9970315948718029, 0.9974696606809974, 0.9974713734529789, 0.9975010505788697, 0.9977474374780811, 0.9977517527422487, 0.9977238293851972, 0.9974208316853909, 0.9943815289492648]"
158,12.176,1,1,0.9036552194994709,5.753778212683551,1.4405054782815239,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",2290.218,"[0.07642943144979425, 0.08530346384340934, 0.09547884942794192, 0.11691503722838828, 0.15531326912961735, 0.21744470469653648, 0.32599555794200535, 0.521315594784256, 0.8792060170168263, 0.9998228973107108, 1.0, 0.999999998442927, 0.9403665397233725, 0.8497429023108344, 0.7673096802752518, 0.7057397824761922, 0.27680148724384307, 0.09960424103613919, 0.036562279319132016, 1.0, 0.9403667233246299, 0.8497433498741269, 0.767149476093032, 0.44388594391583164, 0.12931130019826875, 0.04901551968566169, 0.019625479242639923]"
159,12.176,1,1,16.59717663902907,0.12914466368363214,1.0582022096695864,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1874.9037,"[0.0002770770412262954, 0.018904072070880792, 0.03253980388392852, 0.055914375051079546, 0.09565711861689204, 0.1629368306989056, 0.28089042787244983, 0.49266502107089777, 0.8678119920393373, 0.9987854648348439, 1.0, 0.0857426069443284, 0.9623193880268407, 0.9896769873094207, 0.9986694879621376, 1.0, 0.3966739677024977, 0.18871254983370955, 0.08974708002818571, 0.0857426070778359, 0.9623056689251281, 0.9896501276136855, 0.9944404121155328, 0.5017253121066171, 0.1886577315774138, 0.089772836450529, 0.04283531261520033]"
160,12.176,1,1,11311.694632772442,6292.432070188761,2.0880658165106314,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",4602.8219,"[0.7303982932940448, 0.7309293096044654, 0.7319462461789751, 0.7348815391566178, 0.743274142315191, 0.7603098517125947, 0.790508505279857, 0.8452022090190753, 0.9487642799157965, 0.9991106367127764, 1.0, 0.948059913926658, 0.9484841476919583, 0.9509341513209794, 0.9602802227977483, 0.9995704487723194, 1.0, 0.9998904009199114, 0.9993559062993612, 0.9480599154028565, 0.9484841188046518, 0.9509338869900832, 0.9601356429831082, 0.9602779945919074, 0.9602513396158766, 0.9601307391149013, 0.9595865303499317]"
161,12.176,1,1,149.63799437078808,74.98199922963857,3.5612249307531583,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",498.0966,"[0.03261221453502757, 0.03310896805747123, 0.03409407031327281, 0.039252596459870816, 0.06505320490042976, 0.12472586016049703, 0.23109557793661387, 0.42412471896050846, 0.792156999412959, 0.9957944183161713, 1.0, 0.4694131187293253, 0.4695626248822944, 0.47331961846537135, 0.5154847181639441, 1.0, 0.9477184053676885, 0.39528283411680976, 0.04549748406231802, 0.46941311946023584, 0.4695626151608691, 0.4733190092571494, 0.5145581029979125, 0.51415150875639, 0.44934140438016584, 0.16303078183506728, 0.0257121847616514]"
162,12.176,1,1,506.1534058516281,25.981436574782784,2.9025826118352116,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",312.7101,"[0.00045274540083037296, 0.0011383831676233529, 0.00445026075902162, 0.021717913786131183, 0.062406020915297844, 0.12807445470672874, 0.24294085852202818, 0.44995579879826264, 0.8431248623036811, 0.999477879103655, 1.0, 0.00787825496482374, 0.009817878850185736, 0.03534493579110894, 0.2010451046848214, 1.0, 0.46786840330281654, 0.04839640271672206, 0.004873656522885489, 0.007878254977090758, 0.009817751241865156, 0.03534147384463907, 0.19808821038178206, 0.18775373526857, 0.0416099765062372, 0.004983824679903535, 0.0006461032888297547]"
163,12.176,1,1,6.914951390688145,1.5817160042297684,3.5500513173088333,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1917.7746,"[0.0007747559577142973, 0.0010447699415118406, 0.003612108933668914, 0.025626804883494995, 0.07051027012737791, 0.13692695568338936, 0.25283660794496843, 0.4615562164298313, 0.8584040170916104, 0.9999996116955947, 1.0, 0.20409281376791097, 0.7981689398792824, 0.9920760379659945, 1.0, 0.9999392751642445, 0.19213696652677492, 0.007745171581593367, 0.0007633333891610109, 0.20409281408569838, 0.7981549737088262, 0.9920731599507252, 0.9999778853658331, 0.50043712787182, 0.008000886917191348, 0.0009279353631631678, 0.000383254054544733]"
164,12.176,1,1,26801.05083202319,53276.71544658126,2.292498158961242,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",6101.5152,"[0.9975486896003704, 0.9975519462198651, 0.9975592077347807, 0.997582474223556, 0.9976559619453206, 0.9978097839635408, 0.9980829109515267, 0.9985778960041674, 0.9995179150200807, 0.9999911230602714, 1.0, 0.9996974137086921, 0.999698947323155, 0.999710014297079, 0.9997591843521907, 0.9999971879203866, 1.0, 0.9999996525685525, 0.9999976304375069, 0.9996974152652941, 0.9996989530833418, 0.9997100156665779, 0.9997583848961584, 0.9997591792006227, 0.9997590987302304, 0.9997586903727066, 0.9997565202257718]"
165,12.176,1,1,1.5407781123587443,93.46300447013749,1.6451663770749465,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",3876.4312,"[0.7049019888637521, 0.710503000370363, 0.7147543564356788, 0.7221994470753393, 0.7344557692336499, 0.7544781571350088, 0.7895136698652838, 0.852370818108141, 0.9636369009530522, 0.9997902044661066, 1.0, 0.988665813406874, 0.9889525805353583, 0.9899503560397327, 0.9925981616957587, 1.0, 0.8531806069274838, 0.5619338561668392, 0.2666954328155088, 0.9886658149462989, 0.9889525509898928, 0.9899501123432111, 0.9925013849306983, 0.9615220431054822, 0.7831194805759214, 0.5066230594445224, 0.24297589805738828]"
166,12.176,1,1,59.96708352040315,19322.57311300015,2.598755929116842,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",6115.8966,"[0.9999907707647515, 0.9999907970758104, 0.9999908202702339, 0.999990896673755, 0.999991161752114, 0.9999917367258004, 0.9999927598794273, 0.9999946152560708, 0.9999981365534653, 0.9999999680716783, 1.0, 0.9999991705416629, 0.9999991629988358, 0.9999991832764802, 0.9999993053700518, 1.0, 0.9999999166667872, 0.9999991917805169, 0.9999939241802753, 0.9999991720987347, 0.9999991687339899, 0.9999991872352386, 0.9999993063267937, 0.9999992992909866, 0.9999991659105275, 0.999998299679352, 0.9999925665890194]"
