,e,b,k_bind,m,km,n,x,exp_data,exp_error,chi_sq,normalized solutions
244,13.355549999999997,1,1,806.6060253090724,3.2418366737929007,3.506135350953707,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1275.3865,"[1.048099552762421e-05, 0.0004407473599147548, 0.004550965825527291, 0.032376354272614524, 0.07942150222262664, 0.15271393962807733, 0.28141673275503126, 0.5149187512996604, 0.9565380089276118, 0.9999993940080604, 1.0, 0.001754476981076382, 0.18476075608067752, 0.8492258053137, 0.985866194256508, 1.0, 0.19462682999437644, 0.007704024519948646, 0.00045607371707492866, 0.0017544769838082309, 0.18474991479770267, 0.8492067816964151, 0.9855701269024247, 0.49674494376061096, 0.007706853752899239, 0.00045830673809115906, 3.7422142150993086e-05]"
245,13.355549999999997,1,1,75255.62679780865,4984.4727043485855,1.9298379308831703,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",892.2331,"[0.10860868887044986, 0.11147649136606037, 0.11632314686757732, 0.12922911918547447, 0.1624632464538765, 0.22518671356976055, 0.3365809911523941, 0.5395886899582133, 0.9175627985403745, 0.997665209965705, 1.0, 0.4153512928488249, 0.42222372249949053, 0.4556291579934677, 0.5688110135523499, 0.9956193682078746, 1.0, 0.9996798736797385, 0.9982518996392229, 0.4153512934955572, 0.4222234464918187, 0.4556260436079623, 0.5672112925898607, 0.5688060488673182, 0.5687586850417083, 0.5685480953319426, 0.5676965546802343]"
246,13.355549999999997,1,1,2.639584323367444,0.525297310626452,1.857095104096756,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",2191.6924,"[0.0013393038727421073, 0.006228072602390297, 0.015975046133848533, 0.04221521551429857, 0.08803308888381052, 0.1617048438105319, 0.2910890136604717, 0.5257871836842941, 0.9521142468510316, 0.9999787975894078, 1.0, 0.5345284967495069, 0.9759544974186711, 0.9974884740491514, 0.9999771305288194, 1.0, 0.3209341745852856, 0.07155382861533137, 0.017176960009854535, 0.5345284975818068, 0.9759520957684588, 0.99748669651772, 0.999888515570921, 0.5012363121225243, 0.07203282071212327, 0.017461491293283653, 0.0047792484346076795]"
247,13.355549999999997,1,1,15210.141854157755,19603.69960074683,1.0651596563700896,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",588.7529,"[0.04832175389521525, 0.06719853108269791, 0.08091750308363108, 0.10441538982841259, 0.14510764167393744, 0.215388599388509, 0.3394001808774049, 0.5633472569725912, 0.9406871139415779, 0.9986236871589738, 1.0, 0.11864062389959242, 0.1946360676401105, 0.3202973911335906, 0.540509940717848, 0.9973535646307905, 1.0, 0.9980601340392797, 0.9939688975341876, 0.11864062408432453, 0.19463436244273793, 0.32028871884860116, 0.5380767967734165, 0.5403322697065115, 0.539745636633441, 0.5386899033295589, 0.5364805409799894]"
248,13.355549999999997,1,1,92.51042656628155,8.610795359356912,1.906156634502762,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",489.3073,"[0.0007023714111667265, 0.005185557559285565, 0.014494683546359839, 0.04019002549894328, 0.08576222208255906, 0.15932455885725036, 0.2885530690151486, 0.523005074532486, 0.9503679178538101, 0.9999055354513499, 1.0, 0.01799223192305266, 0.09280739361806338, 0.3467081258862, 0.7107255073035598, 1.0, 0.35307454116639986, 0.07769156427653304, 0.01769921638299768, 0.01799223195106788, 0.09280459976553715, 0.34668992101405977, 0.7077993407749077, 0.4446730325861567, 0.07586674901080495, 0.01775401099908455, 0.004415066904133713]"
249,13.355549999999997,1,1,21487.079848522786,62953.9280044626,3.0605931036352603,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",6115.927,"[0.9999941812974236, 0.9999941955982269, 0.9999942049564287, 0.9999942492671184, 0.999994438522786, 0.9999948355512488, 0.9999955458148501, 0.999996844871601, 0.9999993317120892, 0.9999999925880583, 1.0, 0.9999996507960888, 0.9999996415529689, 0.9999996459188305, 0.9999996827220042, 1.0, 0.9999999969934542, 0.9999999989209213, 0.9999999858568227, 0.9999996523531614, 0.9999996472438827, 0.9999996497026924, 0.999999692420209, 0.9999996827156138, 0.9999996840553566, 0.9999996867774219, 0.9999996703829979]"
250,13.355549999999997,1,1,1103.4808906718624,2018.0215680254325,1.4863814616251259,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1439.6759,"[0.22383918304554215, 0.22990316864237925, 0.2368258567200175, 0.25151989701811417, 0.2823902102327725, 0.3380907875902266, 0.4367237162922608, 0.6160898596040129, 0.9391003862097098, 0.9984411054224221, 1.0, 0.530265690608495, 0.5456811586072, 0.5904381947663011, 0.6988133633847896, 0.9994162319678004, 1.0, 0.9932464938203438, 0.9734487178682865, 0.5302656914341575, 0.5456806780482231, 0.5904345983160927, 0.6974584433406719, 0.6984992649583989, 0.6965758535958894, 0.6915664637470864, 0.6775102099889216]"
251,13.355549999999997,1,1,3.821546686022392,67.98014312551236,1.0042776897617165,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1789.0422,"[0.3285129714843242, 0.34399487672819185, 0.35442069186566716, 0.37172553601120434, 0.4008253132087457, 0.45071710099454404, 0.5386605433823045, 0.6970942689864429, 0.9600695692811574, 0.9990965792458865, 1.0, 0.7094561423137344, 0.7463361651078944, 0.7979934730979634, 0.8750122350301694, 1.0, 0.7444705764026606, 0.5217592785145557, 0.32753624328218606, 0.7094561434184095, 0.7463349703110316, 0.7979879819223032, 0.8736297341181096, 0.7746917063006667, 0.5764647494723371, 0.4050370281386069, 0.2551947021202961]"
252,13.355549999999997,1,1,5900.223158712583,35616.75063527971,1.941828808156756,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",6035.5606,"[0.9867964963851462, 0.9868381028869776, 0.9869089902184736, 0.9870988457361787, 0.9875903336922605, 0.9885190097998257, 0.9901684251423013, 0.9931744700739265, 0.9987745409599341, 0.9999652022350194, 1.0, 0.9977370294218341, 0.9977629098773471, 0.9978904294072125, 0.9983264039454649, 0.9999841440206634, 1.0, 0.9999930951731043, 0.9999632846392688, 0.9977370309753835, 0.9977629135613828, 0.9978904194651093, 0.9983202233558178, 0.9983262118328133, 0.9983242457355432, 0.9983165043456709, 0.9982851640982098]"
253,13.355549999999997,1,1,4436.820349943873,13.845945904027936,3.460834734720904,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",423.9967,"[8.974721343355688e-06, 0.00046200776503770426, 0.004546690848361865, 0.03139370617242486, 0.07809531463089893, 0.15127334461450956, 0.27979688852566464, 0.5129897074244752, 0.9540417956017521, 0.9999540545098993, 1.0, 0.0003928945715027238, 0.002241993636258882, 0.043005500179919685, 0.34898529412069684, 1.0, 0.23279780899219804, 0.010076683489175207, 0.0006168002378746022, 0.0003928945721144894, 0.0022418621343283534, 0.04299983519499177, 0.3443052185696896, 0.27202706706419755, 0.009899657077297001, 0.0006180581061927245, 4.876579901000617e-05]"
254,13.355549999999997,1,1,295.4162423095205,0.26830175344593904,1.3830350471449053,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1898.4588,"[1.2019272787981775e-05, 0.011003600845331956, 0.02358217470530687, 0.04942035925495843, 0.09422304168876756, 0.16833013813595188, 0.2986008033654577, 0.5346352841804498, 0.9480015774521491, 0.9997801868825845, 1.0, 0.00479740320765438, 0.9486492268730841, 0.9869804479575585, 0.9967109211583816, 1.0, 0.36409511388848764, 0.12849589639070186, 0.04583141585865391, 0.004797403215124288, 0.9486463669661358, 0.986977199910068, 0.9959249753910634, 0.49987931189629664, 0.12843727468515628, 0.04582598351415904, 0.016803859906519374]"
255,13.355549999999997,1,1,270.87800437743914,5754.720500374453,1.0708065222710224,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",2561.4102,"[0.44246621841871053, 0.4533886571508141, 0.4613787605133892, 0.4751013151379156, 0.49891953667166844, 0.5400758948538759, 0.6127004918292315, 0.7438718624514563, 0.9651452837104915, 0.9991916798277226, 1.0, 0.6810276035674103, 0.7083028488835585, 0.7537606370281136, 0.8337152839512789, 1.0, 0.9976244603575388, 0.9908309462869168, 0.9767150895393537, 0.6810276046278201, 0.70830223187638, 0.7537574836980003, 0.8328270685415216, 0.8327525792565355, 0.8295376397474796, 0.8238639170747817, 0.8121485920576268]"
256,13.355549999999997,1,1,110905.50367080048,16.113219963349792,1.6161541466159932,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",281.9647,"[2.163084117782245e-06, 0.007092586234962219, 0.017592000436859965, 0.04207972504188153, 0.0864874116212715, 0.16002569262435296, 0.2893540461032743, 0.5239851303291628, 0.9449457605570879, 0.9996575938751258, 1.0, 2.1000420341149544e-05, 0.05972732117892426, 0.23376890940831024, 0.5542207429670983, 1.0, 0.46170088700504985, 0.14926133317945217, 0.04516057015238465, 2.1000420373848733e-05, 0.059725376144300936, 0.23375583786451556, 0.5509558794819512, 0.41473925807297646, 0.13321821214384136, 0.04357347919939931, 0.013784455171306217]"
257,13.355549999999997,1,1,7.768328566022452,1731.9570161863624,2.3509848293204723,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",6098.6761,"[0.9985034798099086, 0.9985150981692321, 0.9985251588443838, 0.9985476941463656, 0.9986034932786845, 0.9987092512061663, 0.9988971215120029, 0.9992386582251784, 0.9998616546529671, 0.9999958448809938, 1.0, 0.9998562088834981, 0.9998568464967532, 0.9998617777609724, 0.9998846590888476, 1.0, 0.999888938835812, 0.9991113783171713, 0.9945055271516383, 0.9998562104403472, 0.9998568521481075, 0.9998617811488913, 0.9998842896252007, 0.999874540830755, 0.9997100844146807, 0.9988025054206879, 0.9938557042305275]"
258,13.355549999999997,1,1,30793.019703005855,0.867013825669531,3.083584406767566,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",2059.3133,"[1.2503671669751097e-07, 0.0007762330892345637, 0.00588825158551117, 0.033387448147179644, 0.08031280553789129, 0.15366732336495, 0.28247780069377776, 0.5161745604400766, 0.9559745976437557, 0.9999995894767838, 1.0, 4.589627441821095e-05, 0.940035297723993, 0.9962831689532382, 0.9996074682451597, 1.0, 0.2226506831912083, 0.0137250758363453, 0.0011404083132628628, 4.58962744896748e-05, 0.9400308715912244, 0.9962816581381295, 0.9995982483810182, 0.49986835414865405, 0.01372485174705074, 0.0011404278990173051, 0.00011403815201585496]"
259,13.355549999999997,1,1,421.03763279877967,0.3240804977185369,1.1318781038431638,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1765.0794,"[1.858168637656683e-05, 0.01772367759463759, 0.03216343465321479, 0.05790885262857641, 0.1018264663635472, 0.1761057091537313, 0.30686814560117137, 0.5431497443053529, 0.9438474104529777, 0.9992642791403499, 1.0, 0.0033925381291199726, 0.9031843881676277, 0.9697994656131556, 0.9916357592802916, 1.0, 0.3900782204969953, 0.17393855264814148, 0.07755314794792179, 0.003392538134402402, 0.9031766777675597, 0.9697856016671058, 0.9888529556886199, 0.5005569035071273, 0.17363223143200085, 0.0774949256791988, 0.03481762505684929]"
